PAD	PAD	PAD	PAD	3.6	pakistan 's malala leaves hospital to await surgery	malala leaves british hospital
PAD	PAD	PAD	PAD	4.2	internet , phone service restored in syrian capital	internet service resumes in syria
PAD	PAD	PAD	PAD	4	two found dead in swimming pool at essex hotel	man and woman found dead in essex hotel swimming pool
PAD	PAD	PAD	PAD	3.8	syrian pm survives bomb attack	syrian pm survives bomb attack in capital
PAD	PAD	PAD	PAD	3.2	pakistan condemns us drone strike in shawal area	pakistan condemns us drone strike in miranshah
PAD	PAD	PAD	PAD	0	residents return to texas blast site	residents return to fallujah
PAD	PAD	PAD	PAD	4.2	south africa prays for nelson mandela	south africa unites in prayer and song for nelson mandela
PAD	PAD	PAD	PAD	4.2	iran 's ahmadinejad may face charges over election appearance with aide	ahmadinejad may face charges over election appearance
PAD	PAD	PAD	PAD	3.6	at least 38 morsi supporters die in clashes	dozens of morsi supporters killed in egypt clashes
PAD	PAD	PAD	PAD	0	miliband pledges to strengthen minimum wage	portugal-china to strengthen scientific research ties
PAD	PAD	PAD	PAD	2.6	singapore stocks close 0.44 pct lower	singapore stocks close 0.5 pct higher
PAD	PAD	PAD	PAD	0	sniper waiting for result of appeal	new glories for china in striving for renewal
PAD	PAD	PAD	PAD	3	us stock futures edge up ahead of jobs report	stock futures edge higher , all eyes on fed
PAD	PAD	PAD	PAD	2.5	chinese shares close lower on wednesday	china stocks close lower on friday
PAD	PAD	PAD	PAD	3.2	apple shares hit hard on iphone disappointment	apple stock plunges 11 % after earnings disappointment
PAD	PAD	PAD	PAD	3	eu renews sanctions against zimbabwe	eu lifts diamond sanctions against zimbabwe
PAD	PAD	PAD	PAD	1.4	occupied palestinian territory : palestinians rebuff us peace talks blueprint	occupied palestinian territory : palestinians face a route to nowhere
PAD	PAD	PAD	PAD	1.8	owners , others charged in bangladesh factory fire	50 survivors found in bangladesh factory
PAD	PAD	PAD	PAD	3.4	egypt set to lure gulf investors	egypt seeks to lure investors ...
PAD	PAD	PAD	PAD	3.4	us-russia reach agreement on syria	us-russia reach agreement on syria weapons
PAD	PAD	PAD	PAD	1.8	palestinians , jordan coordinate stances on peace talks	hamas senior denies gaza , pa coordinated on peace talks
PAD	PAD	PAD	PAD	0	voting canceled in three provinces in tense thai election	cambodian opposition rejects hun sen election win
PAD	PAD	PAD	PAD	3	miss new york crowned miss america 2013	miss new york is crowned miss america
PAD	PAD	PAD	PAD	4	obama cancels moscow meeting with putin	obama canceled meeting with putin
PAD	PAD	PAD	PAD	3.6	klci futures traded mixed at mid-day	kl shares mixed at mid-day
PAD	PAD	PAD	PAD	2.8	suspected u.s. drone strike kills 5 in pakistan	us drone strike kills at least ten in pakistan
PAD	PAD	PAD	PAD	2	egypt court orders mubarak release	egypt court turns down mubarak 's release request
PAD	PAD	PAD	PAD	4	hollande ' threatens legal action ' after affair allegations	françois hollande threatens legal action over affair claims
PAD	PAD	PAD	PAD	3	iranian exiles report deaths in iraq camp	at least 47 iranian exiles killed at iraq 's camp ashraf
PAD	PAD	PAD	PAD	2	'blade runner ' pistorius to dispute murder charge	pistorius cop on seven attempted murder charges
PAD	PAD	PAD	PAD	1	bomb blast kills 10 in southwest pakistan	major quake kills 39 in pakistan
PAD	PAD	PAD	PAD	2.25	israeli forces detain 2 in hebron arrest raid	israeli credibility on line over iran nuclear challenge
PAD	PAD	PAD	PAD	1.4	egyptians vote on islamist-backed constitution	'judge at polls directs voters on egypt constitution vote'
PAD	PAD	PAD	PAD	3.6	david cameron puts sri lanka on notice over war crime allegations	sri lanka warned over war crime allegations
PAD	PAD	PAD	PAD	0	mexico swears in president amid violent protests	former new mexico gov . richardson pressing north korean test ban
PAD	PAD	PAD	PAD	0.8	morsi supporters clash with riot police in cairo	protesters clash with riot police in kiev
PAD	PAD	PAD	PAD	2.2	four killed , scores wounded in clashes across egypt	egypt violence : student killed in clashes at cairo ’ s islamic university
PAD	PAD	PAD	PAD	4	helicopter crashes near rail station in london	helicopter crashes in london
PAD	PAD	PAD	PAD	3.8	indonesian capital prays for metro to ease traffic chaos	jakarta prays for metro to ease traffic chaos
PAD	PAD	PAD	PAD	4	japanese planes flew into china 's new defense zone	japan , s korean military planes defy china 's new defence zone
PAD	PAD	PAD	PAD	1.2	typhoon survivors raid philippine stores	typhoon bopha kills 15 in s . philippines
PAD	PAD	PAD	PAD	3.2	car bomb wounds 15 in hezbollah stronghold in lebanon	car bomb rocks hezbollah stronghold in lebanon
PAD	PAD	PAD	PAD	0.6	rf fm urges syrian opposition to assist in immediate release of all foreigners captured in syria	s korea opposition candidate closes poll gap
PAD	PAD	PAD	PAD	0.6	five dead , 40 missing in canada train disaster	8 dead , 11 missing in sw china landslide
PAD	PAD	PAD	PAD	4.6	us senate confirms janet yellen as us federal reserve chief	senate confirms janet yellen as next federal reserve chair
PAD	PAD	PAD	PAD	2.2	afghan police kill 5 taliban fighters	5 taliban , 5 afghan police killed in ambushes
PAD	PAD	PAD	PAD	3.4	khan said named as new pakistani taliban leader after hakimullah mehsud killed in drone strike	pakistani taliban chief hakimullah mehsud killed in drone strike
PAD	PAD	PAD	PAD	2.2	at least 66 killed in bomb blasts in iraq	at least 47 killed in baquba blasts
PAD	PAD	PAD	PAD	1	russia destroys over 75 % of its chemical weapons stockpile	britain sees evidence assad could use chemical weapons
PAD	PAD	PAD	PAD	0.6	iran earthquake death toll rises	algeria hostage death toll rises
PAD	PAD	PAD	PAD	0.8	suarez set for cup comeback	french set for mali ground combat
PAD	PAD	PAD	PAD	0.6	maldives team in india to observe an election	testimony in trial of former fm liberman begins
PAD	PAD	PAD	PAD	3.2	death toll rises to 6 as storm xaver batters northern europe	storm death toll rises as wind , rain batters north . europe
PAD	PAD	PAD	PAD	3.6	pakistan releases top afghan taliban prisoner	pakistan releases seven afghan taliban fighters
PAD	PAD	PAD	PAD	4.2	gunmen kidnap airline pilots in lebanon	gunmen kidnap 2 turkish airlines pilots in lebanon
PAD	PAD	PAD	PAD	2.2	mixed reactions to nz same-sex marriage	new zealand legalizes same-sex marriage
PAD	PAD	PAD	PAD	3.8	tv weatherman fred talbot arrested over sex claims	weatherman fred talbot held over ' sex abuse'
PAD	PAD	PAD	PAD	3	u.s. drone strike kills 5 in pakistan	pakistan drone strike kills up to six
PAD	PAD	PAD	PAD	3	building collapses in india ; 25 feared trapped	india building collapse kills 14 ; dozens trapped
PAD	PAD	PAD	PAD	0	china detains city workers after fruit seller dies	napthine takes the reins after baillieu 's leadership crumbles
PAD	PAD	PAD	PAD	1.2	somalia 's shebab claims responsibility for nairobi mall attack	syrian rebels claim responsibility for killings in lebanon
PAD	PAD	PAD	PAD	4	syrian troops push into strategic rebelheld town	syrian army pushes assault on rebel-held town
PAD	PAD	PAD	PAD	2.8	israel agrees to release palestinian prisoners	israel releases 26 more palestinian prisoners
PAD	PAD	PAD	PAD	3.6	dozens die as clashes erupt at morsi rally in cairo	more than 70 dead in clashes at morsi rallies in egypt
PAD	PAD	PAD	PAD	4.8	thai opposition protesters begin bangkok shutdown	thai protesters launch bangkok ' shutdown'
PAD	PAD	PAD	PAD	3.8	spanish train crash driver to be questioned	spanish train driver garzon to be questioned by judge
PAD	PAD	PAD	PAD	4	france hails breakthrough after u.s.-russia deal on syria weapons	france welcomes us-russia deal on syria
PAD	PAD	PAD	PAD	4	isaf soldier killed in afghan ' insider attack'	british soldier shot dead in afghan ‘ insider attack ’
PAD	PAD	PAD	PAD	3.4	about 60 crushed to death in ivory coast stampede	61 dead in ivory coast stampede
PAD	PAD	PAD	PAD	2.8	glasgow helicopter crash search ends	glasgow helicopter crash : at least six dead
PAD	PAD	PAD	PAD	1.2	three dead in us marathon bomb	taliban denies involvement in boston marathon bombing
PAD	PAD	PAD	PAD	5	swiss tourist gang-raped in india	swiss tourist gang-raped in india
PAD	PAD	PAD	PAD	2.8	india braces for massive cyclone	india issues red alert for cyclone phailin
PAD	PAD	PAD	PAD	0.2	us senator mccain meets opposition leaders in ukraine	sfg meeting reviews situation in mali
PAD	PAD	PAD	PAD	3.4	discipline against student gunman thought to have sparked colorado shooting	discipline against student thought to be key to motive
PAD	PAD	PAD	PAD	1.2	many killed in japan road tunnel collapse	many killed in syrian air strike
PAD	PAD	PAD	PAD	3.8	no plan to shut petrol pumps at night moily	india govt rejects proposal to shut petrol pumps at night
PAD	PAD	PAD	PAD	3.8	clinton to testify this month on benghazi attack	clinton returns to work , plans to testify on benghazi attack
PAD	PAD	PAD	PAD	0.6	tens of thousands of ukrainians protest in kyiv	tens of thousands line up to cast votes in bhutan
PAD	PAD	PAD	PAD	3.6	karzai to visit pakistan for taliban peace talks	afghan president extends visit to pakistan for taliban talks
PAD	PAD	PAD	PAD	4	thieves snatch english channel swimmer 's custom-made wheelchair	thieves steal channel swimmer 's wheelchair
PAD	PAD	PAD	PAD	4.6	three die after car crash at tian 'anmen	three killed in crash at tiananmen square
PAD	PAD	PAD	PAD	2.2	singapore shares open lower on friday	singapore shares open higher on thursday
PAD	PAD	PAD	PAD	2.6	obama pledges to reignite economy	obama to press congress to act on economy
PAD	PAD	PAD	PAD	4.2	kurdish rebels to withdraw from turkey in march : report	kurdish rebels to withdraw from turkey
PAD	PAD	PAD	PAD	2.4	two earthquakes hit northwest china , 11 dead	twin quakes kill 89 in china
PAD	PAD	PAD	PAD	3.2	'whitey ' bulger given two consecutive life terms	whitey bulger gets life for racketeering , killings
PAD	PAD	PAD	PAD	5	kenyan forces caused mall collapse	official says kenyan forces caused mall collapse
PAD	PAD	PAD	PAD	3.4	japan revises gdp growth to annual 1.1 pct in q3	japan ’ s gdp growth downgraded to annual 1.1 %
PAD	PAD	PAD	PAD	1.4	pak missions in uae gear up for elections	islamist parties in egypt unite for elections
PAD	PAD	PAD	PAD	3	bangladesh building disaster death toll passes 500	bangladesh building collapse : death toll climbs to 580
PAD	PAD	PAD	PAD	3.8	algeria hostage crisis ends ; death toll unclear	algeria hostage crisis ends in bloodbath
PAD	PAD	PAD	PAD	2.8	egypt ministry again urges end to pro-morsi protests	egypt : child killed in cairo clashes after pro-morsi protest
PAD	PAD	PAD	PAD	3.2	south africa 's mandela taken to hospital	south africa : mandela remains in hospital
PAD	PAD	PAD	PAD	3	china yuan strengthens to 6.2689 against usd	china yuan strengthens to new high against usd
PAD	PAD	PAD	PAD	2.2	police question man in deadly la boardwalk crash	police arrest suspect in deadly la driving attack
PAD	PAD	PAD	PAD	3	how about some testimonies from real health experts ?	also , who 's to say there aren 't testimonies from " real " health experts on there ?
PAD	PAD	PAD	PAD	0.8	" then the captain was gone .	then the captain came back .
PAD	PAD	PAD	PAD	3.8	the problem is simpler than that .	the problem is simple .
PAD	PAD	PAD	PAD	1	negative reconnaissance requirements .	pacific requirements .
PAD	PAD	PAD	PAD	0.4	so , i am dropping , for now , asking you the question : " where ' s the marx " ?	i am moving on to ask you the question : " where ' s the beef " ?
PAD	PAD	PAD	PAD	4.6	go figure you 're asking me to prove a negative ?	you 're asking me to prove a negative ?
PAD	PAD	PAD	PAD	5	i am ok with medical use !	i am ok with medical use ! !
PAD	PAD	PAD	PAD	2	the prices for everything you need have gone up due to inflation .	the prices of everything you own ie assets have gone down .
PAD	PAD	PAD	PAD	5	war in the middle east .	a war in the middle east .
PAD	PAD	PAD	PAD	0.6	originally posted by vienna how was it authoritarian ?	originally posted by zaf i give up .
PAD	PAD	PAD	PAD	1	imagine a place that 's % white and % black .	imagine a place with % men and % women .
PAD	PAD	PAD	PAD	5	there 's no chance of a fair trial .	there is no chance at a fair trial .
PAD	PAD	PAD	PAD	3.6	nirvana is very different than oblivion .	nirvana is not oblivion .
PAD	PAD	PAD	PAD	4	we in britain think differently to americans .	originally posted by zaf we in britain think differently to americans .
PAD	PAD	PAD	PAD	3.1	if you answer yes to and no to you are probably straight .	if you answer no to but yes to then you are probably straight .
PAD	PAD	PAD	PAD	2.2	the whole earth combined produces enough food for billion people .	who does it now only produce enough for billion ?
PAD	PAD	PAD	PAD	3.2	btw he had appropriate deferments for the time .	appropriate deferments for the time , eh ?
PAD	PAD	PAD	PAD	4.4	hey , blue-eyes , how 's things in london ?	* * smooches ran * * hey , blue-eyes , how 's things in london ?
PAD	PAD	PAD	PAD	2.2	but in the news broadcasts i have seen they did call him white .	but it seems it would have less " impact " if they didn 't call him white .
PAD	PAD	PAD	PAD	2.4	according to the girlfriend and zimmerman , he did .	according to zimmerman he did .
PAD	PAD	PAD	PAD	2.8	my parents have told me it is bad for you .	my teachers have told me it is bad for you .
PAD	PAD	PAD	PAD	4.6	.nazi is a slang term for the nswp .	originally posted by odins eye .nazi is a slang term for the nswp .
PAD	PAD	PAD	PAD	1	i oppose the death penalty .	this is why i support the death penalty .
PAD	PAD	PAD	PAD	2.2	well , whatever , you are now .	well , whatever , you 're aware of it now .
PAD	PAD	PAD	PAD	2.2	they produce nothing i can eat , wear , live in .	think about all the things you can 't " eat , wear , or live in " .
PAD	PAD	PAD	PAD	3.8	dickshot matt holliday owns .	matt holliday owns , y 'all .
PAD	PAD	PAD	PAD	2.8	people exploited the laws .	people bent the laws .
PAD	PAD	PAD	PAD	2.2	funny , i thought the same thing about some math .	and here i thought i knew me some math .
PAD	PAD	PAD	PAD	2.6	i have years of " neener neener " rights i use lettuce too .	i have years of " neener neener " rights hi wiggies !
PAD	PAD	PAD	PAD	3	i don 't prefix or suffix everything with " you hate jews . "	you should stop prefixing or suffixing everything with you hate jews .
PAD	PAD	PAD	PAD	4.8	i wood have asked her if she is up for a treesome .	i wood have at least asked if a threesome was out of the question .
PAD	PAD	PAD	PAD	1.4	it still makes no sense .	it 's you who makes no sense .
PAD	PAD	PAD	PAD	1.2	more expensive homes .	more expensive cars .
PAD	PAD	PAD	PAD	0.8	martin said , " why are you following me ? "	zimmerman replied , " what are you doing here ? "
PAD	PAD	PAD	PAD	2	although satellite intensity estimates from tafb and sab are only t . /	subjective dvorak intensity estimates from tafb and sab increased to kt .
PAD	PAD	PAD	PAD	1.2	" fairies don 't exist " - fine .	" satyrs don 't exist " - fine .
PAD	PAD	PAD	PAD	2.8	you wanna know what i find curious ?	that 's what i find curious .
PAD	PAD	PAD	PAD	2.6	when did i compare homo sexuaity with a developmental disorder ?	i compared homo phobia with a developmental disorder .
