PAD	PAD	PAD	PAD	4.400	the problem likely will mean corrective changes before the shuttle fleet starts flying again .	he said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .
PAD	PAD	PAD	PAD	3.786	however , commercial use of the 2.6.0 kernel is still months off for most customers .	commercial releases of the 2.6 kernel by major linux distributors still remain months away .
PAD	PAD	PAD	PAD	0.800	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	the nasdaq composite index .ixic was off 6.52 points , or 0.39 percent , at 1,645.66 .
PAD	PAD	PAD	PAD	2.400	two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
PAD	PAD	PAD	PAD	3.200	" this deal makes sense for both companies , " halla said in a prepared statement .	brian halla , ceo of natsemi , claimed the deal made sense for both companies .
PAD	PAD	PAD	PAD	4.923	fifty-seven senators , including 24 republicans , have signed the letter .	of those who signed the letter , 57 are senators , including 24 republicans .
PAD	PAD	PAD	PAD	3.800	the shares represent more than half the 115.9 million shares turner held at the end of april , according to bloomberg data .	the sale represents about 52 per cent of the 115.9 million shares mr turner held at the end of april .
PAD	PAD	PAD	PAD	2.600	five more human cases of west nile virus , were reported by the mesa county health department on wednesday .	as of this week , 103 human west nile cases in 45 counties had been reported to the health department .
PAD	PAD	PAD	PAD	4.000	mr . manuel and his group entered the united states by walking across the bridge linking matamoros and brownsville .	manuel and his group entered the us the same way thousands of people do every day , by walking across the bridge between matamoros and brownsville .
PAD	PAD	PAD	PAD	3.000	under nasd regulations , mr . young can file a response and request a hearing before an nasd panel .	the analyst , already let go by merrill , can request a hearing before a nasd panel .
PAD	PAD	PAD	PAD	3.200	its keywords are supported by chinese language web portals .	chinese language web portals also support 3721 keywords , the web site said .
PAD	PAD	PAD	PAD	3.200	the president began his speech by acknowledging the terrorist attacks in saudi arabia that killed at least 29 people , including seven americans .	bush , however , also lashed out at the terrorist bombings in saudi arabia that killed at least 29 people -- including a number of americans .
PAD	PAD	PAD	PAD	3.400	sirius carries national public radio , although it doesn 't include popular shows such as " all things considered " and " morning edition . "	sirius recently began carrying national public radio , a deal pooh-poohed by xm because it doesn 't include popular shows like all things considered and morning edition .
PAD	PAD	PAD	PAD	3.200	" i ´ m very proud of the citizens of this state , " gov . john baldacci said after votes from tuesday ´ s referendum were counted .	" i 'm very proud of the citizens of this state , " said gov . john baldacci , a casino foe .
PAD	PAD	PAD	PAD	3.400	among three major candidates , schwarzenegger is wining the battle for independents and crossover voters .	schwarzenegger picks up more independents and crossover voters than bustamante .
PAD	PAD	PAD	PAD	2.600	he will replace ron dittemore , who announced his resignation april 23 .	dittemore announced his plans to resign on april 23 .
PAD	PAD	PAD	PAD	4.571	selenski had previously spent seven years in prison on a bank robbery conviction .	selenski had served about seven years in prison for bank robbery .
PAD	PAD	PAD	PAD	3.400	maddox , 87 , cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery , virginia carnes said .	maddox , who had battled cancer since 1983 , cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery .
PAD	PAD	PAD	PAD	2.250	graham , a presidential candidate , was criticized by several republicans as ' ' politicizing ' ' the report .	graham , who co-chaired the inquiry , is a presidential candidate .
PAD	PAD	PAD	PAD	3.500	in 2002 , linksys overtook cisco systems as the leading wireless equipment vendor , accounting for 14.1 percent of revenue .	rolfe said linksys overtook cisco systems last year as the leading supplier of wlan equipment .
PAD	PAD	PAD	PAD	2.750	schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers .	schools that don 't meet the testing goals for two years in a row must offer transfers .
PAD	PAD	PAD	PAD	4.750	tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes .	tampering with medicine apparently was so lucrative , investigators said , that many of the suspects lived in million-dollar homes .
PAD	PAD	PAD	PAD	2.500	the consensus estimate of analysts polled by thomson first call called for a profit of $ 1.70 per share .	analysts polled by reuters research , a unit of reuters group plc , on average forecast profit of $ 1.69 per share .
PAD	PAD	PAD	PAD	3.250	initial autopsy reports show they died of dehydration , hyperthermia and suffocation .	two more died later , and initial autopsy reports show they succumbed to dehydration , hypothermia and suffocation .
PAD	PAD	PAD	PAD	4.500	mr howard said he also had faith in the system under which hicks could be tried .	mr howard also said yesterday that hicks would be fairly treated , saying he had faith in the us justice system .
PAD	PAD	PAD	PAD	3.500	mahmud controlled access to saddam for everyone but immediate family members , pentagon officials said .	mahmud controlled access to saddam and was frequently at his side .
PAD	PAD	PAD	PAD	3.167	smugglers in a van chased down a pickup and suv carrying other smugglers and illegal immigrants , said pinal county sheriff roger vanderpool .	people in a van opened fire on a pickup and suv believed to be transporting illegal immigrants , said pinal county sheriff roger vanderpool .
PAD	PAD	PAD	PAD	4.500	the trial , featuring 125 witnesses , could continue until the start of 2004 .	the trial , which could last until early 2004 , is expected to hear the first of 125 witnesses friday .
PAD	PAD	PAD	PAD	4.750	the computers were reportedly located in the u.s. , canada and south korea .	the pcs are scattered across the united states , canada and south korea .
PAD	PAD	PAD	PAD	2.750	the vulnerability affects windows nt 4.0 , nt 4.0 terminal services edition , xp and 2000 , as well as windows server 2003 .	microsoft issued a patch for the vulnerability , which affects windows nt 4.0 , windows nt 4.0 terminal services edition , windows 2000 , windows xp and windows server 2003 .
PAD	PAD	PAD	PAD	3.200	the additional contribution brings total u.s. food aid to north korea this year to 100,000 tonnes .	the donation of 60,000 tons brings the total of u.s. contributions for the year to 100,000 .
PAD	PAD	PAD	PAD	2.600	the european union banned the import of genetically modified food in 1998 ; the united states is now demanding that the eu end its ban .	the union banned the import of genetically modified food in 1998 after many consumers feared health risks .
PAD	PAD	PAD	PAD	4.400	he projected vanderpool will be available within the next five years .	products featuring vanderpool will be released within five years , he said .
PAD	PAD	PAD	PAD	3.000	annika sorenstam gets her first opportunity to test that objective this week at the mcdonald 's lpga championship .	the appetizer devoured , annika sorenstam moves on to the entree this week at the mcdonald 's lpga championship .
PAD	PAD	PAD	PAD	0.944	the broader standard & poor 's 500 index .spx gained 3 points , or 0.39 percent , at 924 .	the technology-laced nasdaq composite index < .ixic > rose 6 points , or 0.41 percent , to 1,498 .
PAD	PAD	PAD	PAD	2.400	according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .
PAD	PAD	PAD	PAD	3.800	authorities appealed to the public friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores .	authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside charleston-area convenience stores .
