PAD	PAD	PAD	PAD	4.6	us , uk in pact to release emergency oil stocks	us , uk set to agree emergency oil stocks release
PAD	PAD	PAD	PAD	3.4	suspicious object found in tel aviv not explosive device	police treat suspicious object at tel aviv bus station
PAD	PAD	PAD	PAD	3	eurozone unemployment stays at record 11 percent	eurozone unemployment at record high in june
PAD	PAD	PAD	PAD	3.8	french socialist party wins parliament victory	french socialists win absolute parliament majority
PAD	PAD	PAD	PAD	0.6	salafi islamists , police clash in tunis - witnesses	second islamist hunger striker dies in a tunisian prison
PAD	PAD	PAD	PAD	3.8	strauss-kahn investigated in french prostitution ring	dominique strauss-kahn faces questions over french prostitution ring
PAD	PAD	PAD	PAD	1.8	romney wins florida republican primary	romney eyes us republican primary endgame
PAD	PAD	PAD	PAD	2.6	us drone strike kills four in north waziristan	suspected drone strike kills 4 in pakistan
PAD	PAD	PAD	PAD	2.6	at least 15 killed in nigeria church attack	at least 12 killed in nigeria church bombing
PAD	PAD	PAD	PAD	2.4	2 traffic accidents leave 47 dead in china	3 traffic accidents leave 56 dead in china
PAD	PAD	PAD	PAD	0	head of cia resigns over affair	hall of fame beckons for capriati
PAD	PAD	PAD	PAD	4	france 's strauss-kahn charged with involvement in prostitution vice ring	strauss-kahn charged in prostitution vice ring
PAD	PAD	PAD	PAD	3.6	sony reports record annual loss	sony forecasts record annual loss of $ 6.4bn
PAD	PAD	PAD	PAD	0.4	12 killed in gaza in israeli airstrikes	ictu , ibec in move on airline strike
PAD	PAD	PAD	PAD	1.4	9 killed in attacks after deadly iraq day	19 killed in iraq attacks ahead of ramadan end
PAD	PAD	PAD	PAD	4.4	barclays hit by fresh u.s. investigations	barclays hit by fresh us probe
PAD	PAD	PAD	PAD	0.4	us closes embassy in syria ( ap )	closed roads in armenia
PAD	PAD	PAD	PAD	1.25	jaguar to create 1,100 jobs in uk	royal mail to create 1,000 jobs
PAD	PAD	PAD	PAD	4.4	eu heaps new sanctions on syria	eu imposes new sanctions on syrian regime
PAD	PAD	PAD	PAD	2.2	us drone strike kills 8 militants	us drone strike kills four in nwa : officials
PAD	PAD	PAD	PAD	3.4	russians rally against putin 's rule	tens of thousands rally against putin 's rule ( ap )
PAD	PAD	PAD	PAD	4	bahrain grand prix underway amid protests	bahrain race goes ahead amid unrest
PAD	PAD	PAD	PAD	1.4	china stocks open flat monday	chinese stocks open mixed wednesday
PAD	PAD	PAD	PAD	4.6	sheryl crow says has benign brain tumor	sheryl crow has a benign brain tumor
PAD	PAD	PAD	PAD	2.6	obama endorses same-sex marriage	obama 's delicate dance on same-sex marriage
PAD	PAD	PAD	PAD	4.2	iraq searches syria bound iran plane : officials	iraq searches syrian-bound iranian plane
PAD	PAD	PAD	PAD	3.8	afghan parliament approves u.s.-afghan security pact	afghan parliament approves u.s. partnership
PAD	PAD	PAD	PAD	0.6	two german tourists , two pilots killed in kenya air crash	senator reid involved in las vegas car crash : cnn
PAD	PAD	PAD	PAD	3.6	israeli , palestinian negotiators quietly meet	israeli , palestinian negotiators meet in jordan
PAD	PAD	PAD	PAD	3.6	us astronaut neil armstrong dead at 82	us astronaut neil armstrong dies
PAD	PAD	PAD	PAD	4.2	amnesty : syria rebels also committing abuses	amnesty investigator : syria rebels also committing abuses
PAD	PAD	PAD	PAD	1.6	mitt romney wins republican primary in indiana	romney wins florida republican primary
PAD	PAD	PAD	PAD	4	east german rights activist gauck elected president	joachim gauck elected as german president
PAD	PAD	PAD	PAD	2.4	south africa starts investigating mine violence	south africa hosts ' peace talks ' in mine standoff
PAD	PAD	PAD	PAD	2.6	syria fighting rages as russia urges western re-think	syria fighting rages in capital , russia pressed
PAD	PAD	PAD	PAD	0.4	3 dead , 27 injured in sw china accident	35 dead and 165 missing in india boat accident
PAD	PAD	PAD	PAD	3.6	erdogan 's party submits plan for turkish presidency	erdogan 's party aims for turkish presidency
PAD	PAD	PAD	PAD	1	santorum romping to minnesota victory	santorum wins kansas caucuses
PAD	PAD	PAD	PAD	4.8	jordan opens first tent camp for syrian refugees	jordan opens first refugee camp for syrians
PAD	PAD	PAD	PAD	4	space legend neil armstrong dies	first man on moon neil armstrong dies at 82
PAD	PAD	PAD	PAD	4.8	u.s. and turkey weigh no-fly zones for syria	turkey , us weigh no-fly zones for syria
PAD	PAD	PAD	PAD	0.8	man arrested over double murder	wa man arrested in police drug raid
PAD	PAD	PAD	PAD	2.8	florida counties extend early voting	fla . democrats want extended early voting hours
PAD	PAD	PAD	PAD	3.8	warship sets sail for falklands	british warship sets sail for falklands
PAD	PAD	PAD	PAD	1	newcastle 2-0 liverpool : match report , pictures & video highlights	qpr 1-2 west ham : match report , pictures & video highlights
PAD	PAD	PAD	PAD	2.8	palestinian prisoners to end hunger strike	progress reported in palestinian prisoner hunger strike talks
PAD	PAD	PAD	PAD	1	police : four killed in german hostage taking incident	palestinians : 12 killed in idf strike in northern strip
PAD	PAD	PAD	PAD	4.25	egypt lets mubarak pm back in presidential race	egypt confirms mubarak 's pm back in presidency race
PAD	PAD	PAD	PAD	0.6	syrian journalists killed in capital	us marines killed in base attack
PAD	PAD	PAD	PAD	2.4	gop candidate romney to call to arm syrian rebels	us helping get arms to syria rebels
PAD	PAD	PAD	PAD	4.4	u.n. observer patrol arrives at syria massacre site	un observers reach syria massacre village
PAD	PAD	PAD	PAD	0.4	publisher acquitted in privacy case	pbs publishes new guidelines on impartiality
PAD	PAD	PAD	PAD	0	american airlines and pilots agree on a new contract	romney pledges to ' stand with israel ' on iran threat
PAD	PAD	PAD	PAD	2.8	greek pm to announce new election	greek pm calls for may 6 general election
PAD	PAD	PAD	PAD	1.6	government of canada supports montréal women leading change	government of canada supports women 's safety in regina
PAD	PAD	PAD	PAD	3.2	no problem if mulayam forms third front : congress	no problem if mulayam forms third front : digvijay
PAD	PAD	PAD	PAD	0	bradley triumphs at firestone as furyk fades	bahrain court upholds sentences against uprising leaders
PAD	PAD	PAD	PAD	0	samsung overtakes nokia in phones	charges over dog attack on police
PAD	PAD	PAD	PAD	2.2	plane crash in ghana kills at least 10	plane crash in ghana : how the international media reported it
PAD	PAD	PAD	PAD	5	gu kailai murder trial ends in china	gu kailai 's murder trial ends in china
PAD	PAD	PAD	PAD	4.8	eurozone backs greek bailout	eurozone agrees greece bail-out
PAD	PAD	PAD	PAD	1.8	six us troops killed in afghan bomb attack	6 nato troops killed in afghanistan
PAD	PAD	PAD	PAD	1.6	syria forces launch aleppo attack	syrian forces kill 54 ahead of annan peace mission
PAD	PAD	PAD	PAD	1	romney , obama fight for edge on medicare	obama , romney compete for undecideds , stoke base
PAD	PAD	PAD	PAD	4.8	two blasts hit syria capital	two blasts rock syrian capital
PAD	PAD	PAD	PAD	3.6	bbc director general resigns over ' shoddy journalism'	bbc director general resigns amid newsnight scandal
PAD	PAD	PAD	PAD	4.8	rick santorum wins kansas caucuses	rick santorum notches a victory in kansas caucuses
PAD	PAD	PAD	PAD	3.2	in islamist-led egypt , coptic church names new pope	egyptian christians choose new pope
PAD	PAD	PAD	PAD	5	us pledge to rebuild haiti not being met	us pledge to rebuild haiti not being met
PAD	PAD	PAD	PAD	1	chinese stocks close higher thursday	chinese stocks open mixed wednesday
PAD	PAD	PAD	PAD	3.6	greece to vote on 2013 budget ; protesters gather	greece to vote on 2013 budget
PAD	PAD	PAD	PAD	4.4	not ' hiding the ball ' on russia : obama	obama says he 's not ' hiding the ball ' on russia
PAD	PAD	PAD	PAD	4	u.s. , eu cautiously welcome iran 's proposal to restart nuclear talks	u.s. , eu welcome iran 's offer to restart nuclear talks
PAD	PAD	PAD	PAD	2.6	barack obama 's personal evolution on same-sex marriage	obama backs same-sex marriage
PAD	PAD	PAD	PAD	2.8	clinton warns kenya of cost of election violence	clinton warns kenya on repeat of 2007 vote chaos
PAD	PAD	PAD	PAD	4.8	england captain andrew strauss retires from professional cricket	england captain strauss retires from cricket
PAD	PAD	PAD	PAD	3.8	anti-american protests over film expand to nearly 20 countries	anti-american fury sweeps middle east over film
PAD	PAD	PAD	PAD	1	journalists hail london olympics opening	israeli delegation marches in 2012 olympics opener
PAD	PAD	PAD	PAD	1.5	aust stocks open lower	tokyo stocks open lower
PAD	PAD	PAD	PAD	3.4	wikileaks begins publishing two million syria emails	wikileaks releasing trove of syria documents
PAD	PAD	PAD	PAD	3	palestinians : 2 gaza militants killed in israeli airstrike on coastal strip	officials : gaza man killed in israeli airstrike ( ap )
PAD	PAD	PAD	PAD	4.6	mali 's president hands in resignation	mali 's president formally resigns
PAD	PAD	PAD	PAD	3.6	china backs sri lanka on un resolution	war crimes : china backs lanka on un resolution
PAD	PAD	PAD	PAD	1.4	three killed in nigeria suicide bombers attack	60 killed in nigeria cattle market attack
PAD	PAD	PAD	PAD	1.6	factbox-security developments in iraq , february 1	factbox-security developments in pakistan , march 13
PAD	PAD	PAD	PAD	4.2	hrw : jordan biased against palestinians from syria	jordan biased over palestinians from syria
PAD	PAD	PAD	PAD	3.8	israel among top arms exporters in world : report	israel among top arms exporters and importers
PAD	PAD	PAD	PAD	0.8	egyptians to vote for new president	somali mps to elect new president
PAD	PAD	PAD	PAD	5	federer wins 7th wimbledon title	federer captures 7th wimbledon title
PAD	PAD	PAD	PAD	3.6	qaida leader calls for kidnap of westerners in egypt	al-qaida leader urges kidnapping of westerners
PAD	PAD	PAD	PAD	2.6	china stocks close mixed friday	chinese stocks close higher midday friday
PAD	PAD	PAD	PAD	3.8	ton up : tendulkar reaches 100th international hundred	sachin tendulkar 's reaches 100 centuries - in pictures
PAD	PAD	PAD	PAD	1.6	police disperse protest in east sudan - witnesses	police disperse east china chemical plant protesters
PAD	PAD	PAD	PAD	1.6	43 killed in bus crash	15 killed in crash in india
PAD	PAD	PAD	PAD	4	putin sworn in as russian president	putin sworn in as russia 's president for 6 years
PAD	PAD	PAD	PAD	0	china trade returns to surplus in march	tense calm returns to south tel aviv
PAD	PAD	PAD	PAD	2.2	highlights of the vice presidential debate	five things to watch in the presidential debate
PAD	PAD	PAD	PAD	2.2	2 pro-palestinian activists arrested at b-g airport	dozens of ' flytilla ' activists protest at paris airport
PAD	PAD	PAD	PAD	1.4	full episode : nightline 6 / 29 : katie holmes , tom cruise to divorce	custody , images at stake in cruise-holmes divorce
PAD	PAD	PAD	PAD	3	syrian regime denies role in houla massacre	syria blames rebels for houla massacre of over 100
PAD	PAD	PAD	PAD	4.4	south sudan accuses sudan of bombings ahead of talks	s . sudan accuses sudan of bombing in blow to talks
PAD	PAD	PAD	PAD	0.2	conspiracy against me - lance	day begins amid panic
PAD	PAD	PAD	PAD	1	spanish jobless rate soars past 25 per cent	us jobless rate seen rising , offering obama no relief
PAD	PAD	PAD	PAD	0	nine killed in gun attack in pakistan	five million citizens get unofficial salary in ukraine
PAD	PAD	PAD	PAD	3.2	syria demands guarantees , rebels say peace plan doomed	syria demands written guarantee for troop pullback
PAD	PAD	PAD	PAD	3.8	minn. terminal reopens after evacuation	minn . terminal reopens after bag causes evacuation
PAD	PAD	PAD	PAD	4	golf : westwood takes lead in dubai desert classic	westwood in front a dubai desert classic
PAD	PAD	PAD	PAD	2.8	sudan blocks youtube over anti-islam film	pakistan 's pm orders youtube halt over anti-islam film
PAD	PAD	PAD	PAD	1.4	polls open in russian presidential election	polls close in senegal 's presidential election
PAD	PAD	PAD	PAD	4.4	chavez leaves again for cuba for radiotherapy	chavez set for more radiotherapy in cuba
PAD	PAD	PAD	PAD	0.6	romanian president declared victory	chinese president concludes state visit to denmark
PAD	PAD	PAD	PAD	3.6	russians rally support for orthodox church over pussy riot controversy	russian orthodox church rallies faithful after criticism
PAD	PAD	PAD	PAD	1.4	clinton lands in india to breathe life into ties	clinton warns against undermining grameen bank
PAD	PAD	PAD	PAD	4.2	mali interim leader takes office	mali 's interim president sworn into office
PAD	PAD	PAD	PAD	3.8	putin declares victory in russian presidential vote	putin ' wins ' russia 's presidential election
PAD	PAD	PAD	PAD	1.6	al renews condemnation on syria 's violence	u.s. closes embassy in damascus due to syria violence
PAD	PAD	PAD	PAD	3.4	eu slaps sanctions on assad family	eu sanctions assad 's wife ; mortars hit homs
PAD	PAD	PAD	PAD	1.8	air force instructor faces sentencing for rape	women testify at air force instructor 's sentencing
PAD	PAD	PAD	PAD	3.8	more than 30 striking miners killed	more than 30 striking miners killed in south africa
PAD	PAD	PAD	PAD	1.2	israeli pm makes case on iran to us voters	israel blames iran for attacks on its diplomats
PAD	PAD	PAD	PAD	3.4	music industry pays tribute to whitney houston	music industry mourns whitney houston
PAD	PAD	PAD	PAD	2.6	iron dome intercepts 17 rockets	iron dome intercepts two rockets fired at beersheba
PAD	PAD	PAD	PAD	4.5	mali islamists destroying ' more timbuktu shrines'	mali islamists destroy more holy timbuktu sites
PAD	PAD	PAD	PAD	1.8	china stocks end higher on pmi at midday	chinese stocks open higher thursday
PAD	PAD	PAD	PAD	0	scientists resurrect flowers from prehistoric seeds	nintendo trims red ink , lowers forecast for year
PAD	PAD	PAD	PAD	2.6	man convicted in vatican leaks case	butler to be tried in " vatileaks " case
PAD	PAD	PAD	PAD	2.8	romney , paul vie for maine caucus win	romney has narrow maine caucus win
PAD	PAD	PAD	PAD	3.8	sectarian clashes rock lebanese city of tripoli	sectarian clashes rock lebanese city , 3 killed
PAD	PAD	PAD	PAD	3.4	repsol blasts argentina over nationalization of ypf	repsol blasts argentina over oil nationalization
PAD	PAD	PAD	PAD	1.4	several dead , 550 injured in argentina train crash	49 feared dead in buenos aires train crash
PAD	PAD	PAD	PAD	4	aung san suu kyi to address british mps	burma 's aung san suu kyi to address parliament on june visit
